,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z1,Z2,Z4,Z5,Z6,Class
1972,14,603.55,569.81,659.78,23.05,99.55,90.94,105.3,3.73,0,0,15.01,10.61,30.82,0.34,0.462,1.758,307,37,7.2973,87.9479,12.0521,87.9479,12.0521,0.069,0.2071,0.004201758,0.694321187,-7.74E-07,0.035726057,0.039756691,-0.000163245,0.002013722,-0.002687618,7.77E-05,0.001336415,-3.29E-08,0.000197462,0.000764395,5.84E-07,3.90E-08,E
1973,14,602.57,569.81,679.77,22.66,99.71,88.26,105.3,3.61,0,0,15.87,11.22,30.02,0.37,0.528,1.743,307,81,2.7901,73.6156,26.3844,73.6156,26.3844,0.0353,0.2119,0.004172225,0.686704381,-1.10E-06,0.039101036,0.040260999,-9.04E-05,0.005475439,-0.003571456,0.000132177,0.00444458,-3.29E-08,0.000397286,0.001578979,2.49E-06,1.58E-07,E
1974,13,610.65,579.81,679.77,23.22,98.39,88.26,103.48,3.64,0,0,18.29,12.93,30.19,0.43,0.445,2.037,340,98,2.4694,71.1765,28.8235,71.1765,28.8235,0.0697,0.1394,0.002990604,0.684648387,8.26E-07,0.034662013,0.037579269,0.000101265,0.005475439,-0.003571456,0.000171741,0.00444458,-3.29E-08,0.000425983,0.001636449,2.68E-06,1.81E-07,E
1975,12,604.05,569.81,659.78,20.8,99.45,90.94,105.3,3.39,0,0,15.1,10.68,27.41,0.39,0.471,1.386,256,55,3.6545,78.5156,21.4844,78.5156,21.4844,0.0704,0.1409,0.003253914,0.681664403,9.10E-07,0.033089995,0.037007779,0.000127761,0.005066397,-0.004138277,0.000157608,0.004246898,-3.29E-08,0.000348429,0.001533561,2.35E-06,1.21E-07,E
1976,11,593.14,569.81,639.79,16.62,101.24,93.78,105.3,2.81,0,0,10.62,7.51,22.27,0.34,0.578,1.531,135,44,2.0682,67.4074,32.5926,67.4074,32.5926,0.0351,0.1405,0.006069462,0.686631521,-8.34E-08,0.035554942,0.036938482,0.000102422,0.005843494,-0.006570428,0.000177239,0.005459546,-3.29E-08,0.000456029,0.002256574,5.09E-06,2.08E-07,E
1977,10,603.76,569.81,649.78,20.28,99.49,92.34,105.3,3.31,0,0,15.29,10.81,26.57,0.41,0.534,1.723,165,21,6.8571,87.2727,12.7273,87.2727,12.7273,0.1035,0.1725,0.001555778,0.693673833,9.12E-08,0.034483465,0.038222562,-2.76E-05,0.005843494,-0.006570428,0.000134875,0.005459546,-3.29E-08,0.000391848,0.001878553,3.53E-06,1.54E-07,E
1978,11,597.15,559.81,649.78,22.01,100.61,92.34,107.18,3.65,0,0,15.27,10.8,29.19,0.37,0.407,1.649,260,43,5.0465,83.4615,16.5385,83.4615,16.5385,0.0684,0.2051,0.001432469,0.692745845,-6.05E-07,0.036161421,0.038307238,0.000461229,0.004072203,-0.002375942,0.000136459,0.00088448,-3.29E-08,0.000221442,0.001353599,1.83E-06,4.90E-08,E
1979,10,598.34,559.81,649.78,23.09,100.42,92.34,107.18,3.83,0,0,13.68,9.67,31.19,0.31,0.361,1.056,365,49,6.449,86.5753,13.4247,86.5753,13.4247,0.0696,0.1393,0.030123742,0.718432109,-1.14E-06,0.03369466,0.033347859,0.001429178,0.056394307,-0.055090167,0.001105123,0.032768084,-3.29E-08,0.005447085,0.014921654,0.000222656,2.97E-05,E
1980,9,608.95,569.81,699.77,29.15,98.75,85.74,105.3,4.59,2,4.35,21.51,15.21,38.32,0.4,0.326,0.916,646,114,4.6667,82.3529,17.6471,82.3529,17.6471,0.0699,0.2096,0.015160093,0.750250371,1.03E-06,0.023548928,0.032463319,-0.000496615,0.056394307,-0.055090167,0.001123389,0.032768084,-3.29E-08,0.005459672,0.015586426,0.000242937,2.98E-05,E
1981,10,625.01,569.81,1169.61,86.19,97.09,51.3,105.3,8.18,4,8.89,122.42,86.56,85.82,1.01,0.669,1.099,5372,3981,0.3494,25.8935,74.1065,25.8935,74.1065,0.1043,0.1391,0.019632511,0.745541382,-1.69E-06,0.027517775,0.036668803,-0.00062808,0.080726828,-0.031902637,0.001387388,0.04612955,-3.29E-08,0.006733414,0.016553283,0.000274011,4.53E-05,E
1982,11,618.49,569.81,1169.61,84.33,98.03,51.3,105.3,7.61,2,4.44,120.98,85.55,83.09,1.03,0.563,0.678,5521,4133,0.3358,25.1404,74.8596,25.1404,74.8596,0.0703,0.1406,0.017143791,0.731626765,-4.85E-07,0.027145525,0.034330514,0.000445763,0.080726828,-0.031902637,0.001437595,0.04612955,-3.29E-08,0.00675584,0.016453637,0.000270722,4.56E-05,E
1983,10,600.01,569.81,629.79,19.2,100.1,95.27,105.3,3.22,0,0,12.29,8.69,25.72,0.34,0.52,1.455,295,54,4.463,81.6949,18.3051,81.6949,18.3051,0.0694,0.1736,0.027578942,0.715335083,3.06E-06,0.030464799,0.032559019,-0.000492179,0.010886668,-0.027443507,0.000432068,0.00581739,-3.29E-08,0.000928443,0.008748563,7.65E-05,8.62E-07,E
1984,10,596.74,569.81,629.79,17.63,100.63,95.27,105.3,2.97,0,0,11.99,8.48,23.45,0.36,0.53,1.386,186,45,3.1333,75.8065,24.1935,75.8065,24.1935,0.0684,0.171,0.026080813,0.710308838,3.65E-06,0.029187873,0.029212509,-0.000986957,0.035613639,-0.066134356,0.001368219,0.029828085,-3.29E-08,0.005276459,0.01486442,0.000220951,2.78E-05,E
1985,11,593.76,559.81,669.78,24.04,101.21,89.58,107.18,3.95,1,2.13,14.51,10.26,32.41,0.32,0.454,1.153,419,69,5.0725,83.5322,16.4678,83.5322,16.4678,0.0702,0.1754,0.043756793,0.732817713,3.75E-06,0.026884294,0.028354081,-0.000537359,0.035613639,-0.066134356,0.00153441,0.029828085,-3.29E-08,0.005452916,0.015839883,0.000250902,2.97E-05,E
1986,11,605.54,559.81,729.76,35.46,99.4,82.22,107.18,5.49,1,2.17,19.94,14.1,48.12,0.29,0.332,1.253,627,265,1.366,57.7352,42.2648,57.7352,42.2648,0.0351,0.1405,0.030348935,0.72852033,-2.82E-07,0.030985376,0.032813967,0.000906607,0.032164755,-0.027242284,0.000647805,0.00968717,-3.29E-08,0.001822954,0.010199558,0.000104031,3.32E-06,E
1987,11,614.36,559.81,729.76,34.36,97.95,82.22,107.18,5.21,0,0,21.28,15.05,46.2,0.33,0.286,1.145,421,124,2.3952,70.5463,29.4537,70.5463,29.4537,0.0354,0.1769,0.033611475,0.689043935,-3.60E-06,0.027665143,0.029949197,0.000368579,0.020457569,-0.025176727,0.00073446,0.009969905,-3.29E-08,0.002168011,0.009430435,8.89E-05,4.70E-06,E
1988,13,614.48,579.81,659.78,17.96,97.73,90.94,103.48,2.85,0,0,16.28,11.51,22.64,0.51,0.554,1.166,148,90,0.6444,39.1892,60.8108,39.1892,60.8108,0.0693,0.1385,0.004181295,0.675797908,-4.10E-06,0.024262977,0.030399423,-0.000485535,0.020457569,-0.025176727,0.00057003,0.009969905,-3.29E-08,0.002003056,0.008649846,7.48E-05,4.01E-06,E
1989,11,611.32,589.8,639.79,13.66,98.2,93.78,101.73,2.2,0,0,13.33,9.43,16.86,0.56,0.674,1.638,100,37,1.7027,63,37,63,37,0.0711,0.1422,0.004195221,0.679730606,-3.35E-07,0.029969155,0.03468061,-8.68E-05,0.005092332,-0.00498907,0.000158178,0.005040701,-3.29E-08,0.00034129,0.001497384,2.24E-06,1.16E-07,E
1990,11,611.71,579.81,669.78,20.79,98.2,89.58,103.48,3.26,0,0,17.38,12.29,26.71,0.46,0.405,0.941,269,34,6.9118,87.3606,12.6394,87.3606,12.6394,0.0696,0.2087,0.001218164,0.673823802,9.19E-07,0.030563768,0.035399929,6.07E-06,0.002420864,-0.003452796,0.000129951,0.000869856,-3.29E-08,0.000226493,0.000916607,8.40E-07,5.13E-08,E
1991,10,601.93,559.81,659.78,23.14,99.83,90.94,107.18,3.79,0,0,15.18,10.73,30.92,0.35,0.389,1.466,158,70,1.2571,55.6962,44.3038,55.6962,44.3038,0.106,0.1414,0.002509625,0.668193817,-4.44E-07,0.034188286,0.036760823,0.000488777,0.004406135,-0.00162918,0.00015442,0.001278729,-3.29E-08,0.00024365,0.001146403,1.31E-06,5.94E-08,E
1992,12,593.76,539.82,669.78,26.82,101.25,89.58,111.15,4.48,2,4.26,18.62,13.17,35.57,0.37,0.361,2.565,450,138,2.2609,69.3333,30.6667,69.3333,30.6667,0.0702,0.1754,0.02702758,0.681970088,-9.57E-07,0.03510687,0.034084842,0.000782076,0.066515026,-0.033355914,0.001263149,0.038269497,-3.29E-08,0.005118468,0.013441492,0.000180674,2.62E-05,E
1993,11,598.76,539.82,669.78,30.42,100.46,89.58,111.15,5.06,2,4.26,19.18,13.56,40.83,0.33,0.249,0.788,601,162,2.7099,73.0449,26.9551,73.0449,26.9551,0.0348,0.1392,0.01030965,0.695766576,5.39E-06,0.026782033,0.032889267,-0.001092029,0.066515026,-0.033355914,0.001283238,0.038269497,-3.29E-08,0.00528173,0.014012952,0.000196363,2.79E-05,E
1994,11,600.42,549.82,649.78,24.09,100.09,92.34,109.13,3.98,0,0,15.22,10.76,32.32,0.33,0.303,0.999,326,46,6.087,85.8896,14.1104,85.8896,14.1104,0.0347,0.347,0.010154492,0.688451258,7.66E-07,0.032437527,0.036578393,-0.001149716,0.023265045,-0.01382586,0.000323391,0.018545452,-3.29E-08,0.001821351,0.007021814,4.93E-05,3.32E-06,E
1995,10,602.3,569.81,649.78,18.31,99.71,92.34,105.3,3,0,0,15.43,10.91,23.48,0.46,0.459,1.179,188,67,1.806,64.3617,35.6383,64.3617,35.6383,0.0346,0.1384,0.01643789,0.668635813,-7.17E-06,0.032726273,0.035601398,0.000457705,0.025622483,-0.024413235,0.00044823,0.018545452,-3.29E-08,0.001425716,0.009241537,8.54E-05,2.03E-06,E
1996,11,596.68,539.82,639.79,18.61,100.66,93.78,111.15,3.17,0,0,14.94,10.56,24.11,0.44,0.433,1.253,221,32,5.9062,85.5204,14.4796,85.5204,14.4796,0.0698,0.3492,0.028237303,0.666598384,2.79E-05,0.033833665,0.032943847,0.001007127,0.106225884,-0.052695055,0.001860108,0.045745492,-3.29E-08,0.006832741,0.026235449,0.000688299,4.67E-05,E
1997,11,597.3,539.82,639.79,22.4,100.59,93.78,111.15,3.79,0,0,17.98,12.71,29.02,0.44,0.384,21.927,281,84,2.3452,70.1068,29.8932,70.1068,29.8932,0.0349,0.1744,0.096471975,0.706756846,2.95E-06,0.032169468,0.031289607,0.000178944,0.106225884,-0.125396836,0.002458265,0.045745492,-3.29E-08,0.007508243,0.041087843,0.001688211,5.64E-05,E
1998,11,600.65,559.81,659.78,25.74,100.08,90.94,107.18,4.29,0,0,19.44,13.75,33.71,0.41,0.301,2.565,542,150,2.6133,72.3247,27.6753,72.3247,27.6753,0.0708,0.1417,0.037573914,0.731985346,-2.63E-05,0.031504208,0.03058725,0.000126463,0.082853003,-0.125396836,0.001390708,0.017390418,-3.29E-08,0.003744304,0.034609128,0.001197792,1.40E-05,E
1999,11,613.27,559.81,709.76,33.88,98.13,84.54,107.18,5.27,2,4.44,27.44,19.4,43.81,0.44,0.223,1.705,703,238,1.9538,66.1451,33.8549,66.1451,33.8549,0.0709,0.1418,0.026922937,0.743025208,-4.39E-06,0.028075924,0.027241431,0.001044979,0.024691982,-0.06637284,0.000854387,0.008987109,-3.29E-08,0.001854778,0.014318482,0.000205019,3.44E-06,E
2000,11,619.79,569.81,709.76,29.38,97.02,84.54,105.3,4.42,2,4.35,25.06,17.72,37.58,0.47,0.342,1.946,689,210,2.281,69.521,30.479,69.521,30.479,0.0687,0.1373,0.013248419,0.761848958,1.67E-07,0.026786326,0.030804737,-0.001277361,0.01867164,-0.029747836,0.000383736,0.004372914,-3.29E-08,0.001014298,0.009815384,9.63E-05,1.03E-06,E
2001,10,622.18,579.81,699.77,25.8,96.6,85.74,103.48,3.88,0,0,19.94,14.1,33.65,0.42,0.351,2.639,507,97,4.2268,80.8679,19.1321,80.8679,19.1321,0.0699,0.1398,0.007955646,0.771249771,2.67E-05,0.028544226,0.032120403,0.00303323,0.069018515,-0.017744761,0.001511414,0.017091716,-3.29E-08,0.00387089,0.017019133,0.000289651,1.50E-05,E
2002,12,598.34,309.9,699.77,64.66,102.22,85.74,193.61,18.41,2,4.26,58.6,41.44,81.51,0.51,0.596,0.794,1092,776,0.4072,28.9377,71.0623,28.9377,71.0623,0.0348,0.1393,0.250984591,0.699036662,-9.06E-06,0.021896917,0.025254891,0.001580436,0.084989535,-0.073037235,0.002467999,0.017091716,-3.29E-08,0.004400029,0.034495965,0.001189972,1.94E-05,E
2003,13,595.84,309.9,869.71,74.72,102.91,68.99,193.61,18.85,4,8.51,75.22,53.19,91.31,0.58,0.515,0.579,2652,1651,0.6063,37.7451,62.2549,37.7451,62.2549,0.1049,0.1748,0.048462642,0.674812317,-2.29E-05,0.027273533,0.026571395,-0.003745082,0.084989535,-0.090051986,0.002300768,0.03298141,-3.29E-08,0.006682526,0.034725424,0.001205855,4.47E-05,E
2004,10,623.05,529.82,869.71,44.27,96.7,68.99,113.25,5.69,2,4.44,52.18,36.9,50.58,0.73,0.487,1.649,1236,839,0.4732,32.1197,67.8803,32.1197,67.8803,0.1047,0.1396,0.016387792,0.732321421,3.09E-06,0.032160467,0.034097306,-0.002024251,0.052743787,-0.090051986,0.001369923,0.03298141,-3.29E-08,0.006341074,0.017283573,0.000298722,4.02E-05,E
2005,10,616.18,569.81,659.78,21.37,97.49,90.94,105.3,3.41,0,0,15.94,11.27,28.04,0.4,0.309,1.099,339,99,2.4242,70.7965,29.2035,70.7965,29.2035,0.0691,0.1727,0.042522454,0.720982361,-6.09E-06,0.022657133,0.031513739,0.001292016,0.055216651,-0.08389745,0.001599906,0.011571834,-3.29E-08,0.00350643,0.018994916,0.000360807,1.23E-05,E
2006,10,628.7,559.81,1189.6,89.66,96.61,50.44,107.18,8.5,2,4.44,120.14,84.95,94.13,0.9,0.442,0.522,5381,3378,0.593,37.2236,62.7764,37.2236,62.7764,0.1037,0.2766,0.095010988,0.64492747,3.89E-06,0.024060742,0.023874842,0.003528604,0.170135546,-0.08389745,0.003003087,0.074337781,-3.29E-08,0.010598404,0.030560335,0.000933934,0.000112326,E
2007,12,599.54,309.9,1189.6,133.58,105.32,50.44,193.61,26.67,7,18.92,156.08,110.37,153.32,0.72,0.289,0.378,9515,4954,0.9207,47.9348,52.0652,47.9348,52.0652,0,0.1756,0.102472433,0.636085256,3.69E-06,0.024235611,0.024238802,0.000705931,0.415771705,-0.168832372,0.005203739,0.241844824,-3.29E-08,0.030011259,0.062841318,0.003949031,0.000900676,E
2008,12,531.73,309.9,849.72,147.47,122.99,70.61,193.61,37.69,27,65.85,216.04,152.76,141.98,1.08,0.18,0.405,5903,2800,1.1082,52.5665,47.4335,52.5665,47.4335,0.0896,0.1343,0.026909832,0.693916448,1.38E-05,0.022266871,0.030710517,-0.001308134,0.415771705,-0.168832372,0.004159782,0.241844824,-3.29E-08,0.028489327,0.059449511,0.003534244,0.000811642,E
2009,16,536.61,319.89,1039.65,169.79,123.05,57.71,187.56,37.26,41,78.85,251.74,178.01,161.15,1.1,0.327,1.299,11716,8138,0.4397,30.5394,69.4606,30.5394,69.4606,0.0352,0.1758,0.050438056,0.725583267,1.67E-05,0.030820452,0.035181813,-0.001798867,0.107989459,-0.067187886,0.004349647,0.061330706,-3.29E-08,0.014960832,0.032237863,0.00103928,0.000223826,E
2010,17,563.41,329.89,1099.63,195.61,118.64,54.56,181.88,36.99,40,81.63,283.37,200.37,190.73,1.05,0.398,2.251,18738,12452,0.5048,33.5468,66.4532,33.5468,66.4532,0.0355,0.284,0.028703507,0.796578344,-1.04E-05,0.029896932,0.034125314,-0.001484125,0.107989459,-0.067187886,0.004038349,0.061330706,-3.29E-08,0.014785425,0.030851445,0.000951812,0.000218609,E
2011,18,571.01,309.9,1089.64,202.32,118.4,55.06,193.61,39.96,42,85.71,266.36,188.34,215.39,0.87,0.365,1.609,18131,3749,3.8362,79.3227,20.6773,79.3227,20.6773,0.0701,0.1751,0.068842083,0.80010287,-2.33E-05,0.034055904,0.034421657,-0.008765261,0.060197748,-0.14348417,0.000633322,0.003637613,-3.29E-08,0.000975801,0.045355632,0.002057133,9.52E-07,E
2012,19,598.74,309.9,1319.56,235.49,115.3,45.47,193.61,41.32,37,80.43,303,214.25,254.97,0.84,0.367,1.344,39667,24914,0.5922,37.1921,62.8079,37.1921,62.8079,0.0355,0.2488,0.194138571,1.164543279,-0.000150297,0.028813668,0.029080634,0.005472021,0.295419249,-0.679474753,0.011915198,0.141406894,-3.29E-08,0.028265145,0.134215235,0.018013729,0.000798918,E
2013,18,560.41,309.9,1319.56,237.14,124.6,45.47,193.61,43.91,34,69.39,303.6,214.68,257.65,0.83,0.471,1.361,34510,29882,0.1549,13.4106,86.5894,13.4106,86.5894,0.1071,0.2498,0.91099236,1.954799016,6.90E-05,0.022683828,0.022690802,0.006311825,0.462731309,-1.193073015,0.019513347,0.163175646,-3.29E-08,0.032514743,0.251340565,0.063172079,0.001057209,E
2014,15,551.16,309.9,1499.5,237.3,125.95,40.01,193.61,43.16,38,74.51,273.41,193.33,274.31,0.7,0.561,2.001,48397,30436,0.5901,37.1118,62.8882,37.1118,62.8882,0.1047,0.1745,0.399672754,2.475337092,0.00020998,0.031870551,0.031498166,-0.006319912,0.462731309,-1.193073015,0.015118207,0.204308332,-3.29E-08,0.032503216,0.243392389,0.059239855,0.001056459,E
2015,14,597.72,309.9,1499.5,285.88,120.45,40.01,193.61,46.09,39,82.98,409.26,289.39,282.33,1.03,0.547,2.197,55757,28884,0.9304,48.1966,51.8034,48.1966,51.8034,0.0697,0.3486,0.29778875,2.652835719,-0.000111068,0.027616569,0.027771193,-0.000424076,0.450769864,-0.553246173,0.022616686,0.381604732,-3.29E-08,0.072088187,0.196820844,0.038738445,0.005196707,E
2016,17,571.65,309.9,1169.61,253.83,124.04,51.3,193.61,45.61,36,75,384.03,271.55,234.78,1.16,0.587,2.918,35867,19685,0.822,45.1167,54.8833,45.1167,54.8833,0.0714,0.3213,0.227815908,2.768876648,-6.87E-05,0.026471831,0.026552199,0.002459861,0.450769864,-0.425791563,0.017101875,0.381604732,-3.29E-08,0.068163174,0.164968083,0.027214468,0.004646218,E
2017,20,539.44,309.9,1119.63,224.64,127.1,53.59,193.61,40.57,42,80.77,332.74,235.28,213.47,1.1,0.523,1.946,19998,13297,0.5039,33.5084,66.4916,33.5084,66.4916,0.035,0.3498,0.135247776,2.753926722,2.78E-05,0.032823139,0.032796745,0.005724858,0.090769252,-0.151124101,0.002318482,0.019570818,-3.29E-08,0.003892328,0.041226723,0.001699643,1.52E-05,E
2018,18,545.78,319.89,1119.63,180.44,120.74,53.59,187.56,34.63,40,78.43,273.34,193.28,166.61,1.16,0.297,2.639,11512,10359,0.1113,10.0156,89.9844,10.0156,89.9844,0.0705,0.1409,0.174560575,2.435218175,1.81E-05,0.032997237,0.033366128,0.00313211,0.090769252,-0.135670718,0.001840597,0.012681815,-3.29E-08,0.002963946,0.039621369,0.001569853,8.78E-06,E
2019,19,515.01,309.9,899.7,148.5,125.94,66.69,193.61,34.24,39,73.58,220.18,155.69,140.94,1.1,0.126,1.386,8381,7689,0.09,8.2568,91.7432,8.2568,91.7432,0.0719,0.1798,0.123054564,2.272691854,7.09E-05,0.03218454,0.030965916,-0.006900341,0.159604409,-0.256088659,0.002956028,0.047385401,-3.29E-08,0.007720899,0.081504454,0.006642976,5.96E-05,E
2020,19,516.86,309.9,1449.52,205.84,130.03,41.39,193.61,38.55,39,73.58,314.63,222.48,187.73,1.19,0.672,2.327,39766,24814,0.6026,37.6,62.4,37.6,62.4,0.0717,0.2866,0.266580225,2.81133372,-2.75E-05,0.024893755,0.024669472,-0.003211593,0.162130278,-0.256088659,0.004141475,0.047385401,-3.29E-08,0.009782555,0.089790476,0.00806233,9.57E-05,E
2021,19,527.08,319.89,1449.52,247.41,132,41.39,187.56,42.38,36,72,372.96,263.72,229.95,1.15,0.565,1.609,59913,47659,0.2571,20.453,79.547,20.453,79.547,0.1116,0.2604,0.052196835,3.348348999,-3.84E-05,0.026277631,0.025477846,0.001870658,0.162130278,-0.134078903,0.002753507,0.037133668,-3.29E-08,0.007129016,0.046328905,0.002146367,5.08E-05,E
2022,20,547.07,309.9,1289.57,239.09,127.83,46.53,193.61,44.89,37,74,339.4,239.99,238.19,1.01,0.513,1.564,30437,25655,0.1864,15.7111,84.2889,15.7111,84.2889,0.1075,0.2867,0.312611767,3.317394638,-0.000148498,0.021729418,0.021671445,0.013970556,0.592727611,-0.507293332,0.019047249,0.378542813,-3.29E-08,0.055883927,0.160410723,0.0257316,0.003123013,E
2023,18,522.23,309.9,1099.63,189.17,128.35,54.56,193.61,39.46,41,77.36,265.57,187.79,190.54,0.99,0.517,1.946,12421,9940,0.2496,19.9742,80.0258,19.9742,80.0258,0.1064,0.2128,0.705918242,3.329830424,0.000135335,0.017686722,0.020837648,0.015621116,0.705027575,-0.919879889,0.041526923,0.65654617,-3.29E-08,0.093273047,0.345372833,0.119282394,0.008699861,E
2024,16,543.97,309.9,1369.54,209.01,123.64,43.81,193.61,37.66,41,78.85,300.29,212.34,205.63,1.03,0.494,1.674,24352,17417,0.3982,28.4782,71.5218,28.4782,71.5218,0.1041,0.2081,0.677715776,3.09201711,0.000175541,0.019391471,0.022487798,-0.023515961,0.705027575,-0.919879889,0.028536884,0.65654617,-3.29E-08,0.081434183,0.350703211,0.122992742,0.006631526,E
2025,19,595.01,309.9,1569.48,229.13,113.8,38.23,193.61,37.77,42,89.36,310.35,219.45,238.42,0.92,0.354,2.639,41172,25468,0.6166,38.1424,61.8576,38.1424,61.8576,0.105,0.2101,0.364280609,2.646030935,-5.64E-05,0.020884257,0.023413157,0.007033275,0.562738348,-0.564040256,0.018639718,0.35816245,-3.29E-08,0.042686944,0.205127316,0.042077216,0.001822175,E
2026,18,661.54,309.9,1569.48,294.23,106.7,38.23,193.61,39.77,31,93.94,377.26,266.76,319.35,0.84,0.171,21.201,66261,24032,1.7572,63.7313,36.2687,63.7313,36.2687,0.0889,0.2223,0.632772489,3.076466878,0.00102442,0.024784471,0.024994711,-0.241621788,4.73590157,-5.424766382,0.020053941,0.50462999,-3.29E-08,0.054348471,1.467524524,2.15362823,0.002953756,E
2027,18,581.68,359.88,1259.58,223.52,113.5,47.63,166.72,28.67,16,51.61,241.59,170.83,265.97,0.64,0.368,0.37,43015,14444,1.9781,66.421,33.579,66.421,33.579,0.0537,0.1612,4.191661248,5.748439407,-0.000234078,0.02612172,0.025006389,-0.100856476,5.700692268,-6.28704651,0.229715248,2.162955533,-3.29E-08,0.656347751,2.515082053,6.325637735,0.43079237,E
2028,15,511.5,309.9,979.67,91.22,120.26,61.24,193.61,18.54,6,12.77,129.95,91.89,90.55,1.01,0.461,0.491,4418,3443,0.2832,22.0688,77.9312,22.0688,77.9312,0.0815,0.3259,3.499553999,4.505339813,-0.001011731,0.014244179,0.014244179,0.257437725,5.700692268,-6.28704651,0.225343446,2.162955533,-3.29E-08,0.656681211,2.024331135,4.097916546,0.431230212,E
2029,14,512.81,479.84,979.67,63.03,117.96,61.24,125.04,7.87,2,3.57,88.57,62.63,63.43,0.99,0.406,0.342,2834,2086,0.3586,26.3938,73.6062,26.3938,73.6062,0.0342,0.1368,0.053780126,1.113924789,0.000153537,0.018305251,0.01997101,0.082360902,0.376286303,-0.431776388,0.003470167,0.100204632,-3.29E-08,0.011511186,0.14739256,0.021724567,0.000132507,E
2030,12,516.26,479.84,959.68,75.65,117.75,62.52,125.04,10.53,5,9.09,103.7,73.33,77.9,0.94,0.437,0.424,2357,592,2.9814,74.8833,25.1167,74.8833,25.1167,0.0346,0.1384,0.377882499,1.057543182,3.66E-06,0.019123556,0.021497752,-0.005730252,0.289177934,-0.453405879,0.00655689,0.23581242,-3.29E-08,0.024198865,0.094507478,0.008931663,0.000585585,E
2031,13,513.04,459.85,959.68,76.7,118.55,62.52,130.48,10.87,6,10.91,104.47,73.87,79.43,0.93,0.407,0.375,2484,615,3.039,75.2415,24.7585,75.2415,24.7585,0.0348,0.1392,0.116672054,1.095736313,-9.59E-06,0.018297771,0.023562364,-0.002680269,0.289177934,-0.453405879,0.008579408,0.23581242,-3.29E-08,0.02977087,0.099340489,0.009868533,0.000886305,E
2032,14,514.47,459.85,999.67,93.15,118.71,60.02,130.48,11.59,5,9.09,137.06,96.92,89.22,1.09,0.379,0.269,3366,1090,2.0881,67.6173,32.3827,67.6173,32.3827,0.0347,0.1388,0.146455658,1.14781901,5.75E-07,0.025034593,0.025728395,-0.003342812,0.251737994,-0.264494153,0.005789212,0.143700133,-3.29E-08,0.019421254,0.055137479,0.003040142,0.000377185,E
2033,11,516.43,469.84,999.67,92.44,118.2,60.02,127.7,11.33,4,7.27,136.65,96.63,88.05,1.1,0.313,0.212,3357,1095,2.0658,67.3816,32.6184,67.3816,32.6184,0.0346,0.1383,0.04165864,1.124106344,-7.62E-06,0.024566081,0.029872323,-9.90E-05,0.12743619,-0.264494153,0.005034807,0.060331159,-3.29E-08,0.011251323,0.043935249,0.001930306,0.000126592,E
2034,12,498.82,459.85,529.82,9.51,120.33,113.25,130.48,2.33,1,1.72,14.73,10.42,8.5,1.23,0.669,0.747,12,8,0.5,33.3333,66.6667,33.3333,66.6667,0.068,0.3398,0.040050892,1.152075068,-2.06E-05,0.017448506,0.029158383,0.001573583,0.12743619,-0.037703476,0.003316877,0.048771166,-3.29E-08,0.010301658,0.025671428,0.000659022,0.000106124,E
2035,10,502.94,459.85,529.82,12.48,119.37,113.25,130.48,2.98,1,1.75,13.7,9.69,14.75,0.66,0.63,0.805,54,19,1.8421,64.8148,35.1852,64.8148,35.1852,0.0686,0.3428,0.014511124,1.170238749,6.01E-06,0.025030776,0.030378197,-0.00047527,0.081789906,-0.037703476,0.001272193,0.045769006,-3.29E-08,0.005987799,0.014964786,0.000223945,3.59E-05,E
2036,12,517.65,489.84,559.81,14.6,116,107.18,122.49,3.23,0,0,13.54,9.57,18.3,0.52,0.646,0.99,69,9,6.6667,86.9565,13.0435,86.9565,13.0435,0.0351,0.1756,0.026901161,1.170630773,1.54E-05,0.024712362,0.030505538,0.002642798,0.092061854,-0.031522163,0.002969328,0.057595127,-3.29E-08,0.00982416,0.019978301,0.000399133,9.65E-05,E
2037,12,532.42,499.83,1049.65,72.04,113.79,57.16,120.04,8.21,2,3.77,102.69,72.61,71.47,1.02,0.444,0.429,3953,2773,0.4255,29.8507,70.1493,29.8507,70.1493,0.1043,0.1391,0.055835406,1.121976598,-3.52E-07,0.02702948,0.026894511,0.002305568,0.092061854,-0.061517419,0.003291606,0.057595127,-3.29E-08,0.009817744,0.023965384,0.00057434,9.64E-05,E
